t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787241554.3,3.91871,4.0,46.0,1833.0,6867.0,5498.0
1787241556.3,3.92032,4.0,45.0,1870.0,6963.0,5777.0
1787241558.3,3.92203,4.0,46.0,1911.0,7203.0,6071.0
1787241560.4,3.9241,4.0,44.0,1963.0,7419.0,6091.0
1787241562.4,3.92609,4.0,46.0,2016.0,7611.0,6111.0
1787241564.4,3.92798,4.0,45.0,2069.0,7793.0,6127.0
1787241566.4,3.92978,4.0,45.0,2122.0,8020.0,6146.0
1787241568.5,3.93143,4.0,44.0,2173.0,8274.0,6171.0
1787241570.5,3.93294,4.0,44.0,2222.0,8466.0,6191.0
1787241572.5,3.93401,4.0,45.0,2258.0,8588.0,6740.0
1787241574.5,3.93536,4.0,46.0,2305.0,8684.0,6750.0
1787241576.5,3.9367,4.0,44.0,2354.0,8963.0,6766.0
1787241578.6,3.93799,4.0,45.0,2403.0,9155.0,6786.0
1787241580.6,3.93921,4.0,44.0,2451.0,9343.0,6810.0
1787241582.7,3.94038,4.0,45.0,2499.0,9487.0,6825.0
1787241584.7,3.94141,4.0,44.0,2543.0,9713.0,6845.0
1787241586.7,3.94238,4.0,45.0,2586.0,9857.0,6860.0
1787241588.7,3.94335,4.0,43.0,2630.0,10097.0,6876.0
1787241590.7,3.9444,4.0,44.0,2680.0,10279.0,6900.0
1787241592.8,3.94542,4.0,44.0,2730.0,10464.0,6920.0
1787241594.8,3.94636,4.0,45.0,2778.0,10642.0,6940.0
1787241596.8,3.94728,4.0,44.0,2826.0,10834.0,6960.0
1787241598.8,3.94821,4.0,45.0,2877.0,11026.0,6980.0
1787241600.9,3.94916,4.0,42.0,2931.0,11170.0,6995.0
1787241602.9,3.94992,4.0,38.0,2975.0,11410.0,7283.0
